Vtg,Vds,I
0.105,0.0,-0.195,-0.0,0.0
0.095,0.0,0.395,95866.97,95866.97
0.095,0.0,0.385,95866.834,95866.834
0.095,0.0,0.375,95866.635,95866.635
0.095,0.0,0.365,95866.34,95866.34
0.095,0.0,0.355,95865.906,95865.906
0.095,0.0,0.345,95865.267,95865.267
0.095,0.0,0.335,95864.327,95864.327
0.095,0.0,0.325,95862.944,95862.944
0.095,0.0,0.315,95860.911,95860.911
0.095,0.0,0.305,95857.917,95857.917
0.095,0.0,0.295,95853.512,95853.512
0.095,0.0,0.285,95847.032,95847.032
0.095,0.0,0.275,95837.496,95837.496
0.095,0.0,0.265,95823.465,95823.465
0.095,0.0,0.255,95802.825,95802.825
0.095,0.0,0.245,95772.462,95772.462
0.095,0.0,0.235,95727.804,95727.804
0.095,0.0,0.225,95662.135,95662.135
0.095,0.0,0.215,95565.606,95565.606
0.095,0.0,0.205,95423.781,95423.781
0.095,0.0,0.195,95215.559,95215.559
0.095,0.0,0.185,94910.181,94910.181
0.095,0.0,0.175,94463.02,94463.02
0.095,0.0,0.165,93809.76,93809.76
0.095,0.0,0.155,92858.637,92858.637
0.095,0.0,0.145,91480.684,91480.684
0.095,0.0,0.135,89498.172,89498.172
0.095,0.0,0.125,86674.569,86674.569
0.095,0.0,0.115,82717.042,82717.042
0.095,0.0,0.105,77288.597,77288.597
0.095,0.0,0.095,70068.203,70068.203
0.095,0.0,0.085,60870.21,60870.21
0.095,0.0,0.075,49829.977,49829.977
0.095,0.0,0.065,37602.179,37602.179
0.095,0.0,0.055,25424.593,25424.593
0.095,0.0,0.045,14855.686,14855.686
0.095,0.0,0.035,7155.446,7155.446
0.095,0.0,0.025,2656.116,2656.116
0.095,0.0,0.015,671.629,671.629
0.095,0.0,0.005,73.948,73.948
0.095,0.0,-0.005,-18.531,-18.531
0.095,0.0,-0.015,-10.259,-10.259
0.095,0.0,-0.025,-2.263,-2.263
0.095,0.0,-0.035,-0.294,-0.294
0.095,0.0,-0.045,-0.024,-0.024
0.095,0.0,-0.055,-0.001,-0.001
0.095,0.0,-0.065,-0.0,-0.0
0.095,0.0,-0.075,-0.0,-0.0
0.095,0.0,-0.085,-0.0,-0.0
0.095,0.0,-0.095,-0.0,-0.0
0.095,0.0,-0.105,-0.0,-0.0
0.095,0.0,-0.115,-0.0,-0.0
0.095,0.0,-0.125,-0.0,0.0
0.095,0.0,-0.135,-0.0,0.0
0.095,0.0,-0.145,-0.0,0.0
0.095,0.0,-0.155,-0.0,0.0
0.095,0.0,-0.165,-0.0,0.0
0.095,0.0,-0.175,-0.0,0.0
0.095,0.0,-0.185,-0.0,0.0
0.095,0.0,-0.195,-0.0,0.0
0.085,0.0,0.395,37057.615,37057.615
0.085,0.0,0.385,37057.564,37057.564
0.085,0.0,0.375,37057.488,37057.488
0.085,0.0,0.365,37057.376,37057.376
0.085,0.0,0.355,37057.212,37057.212
0.085,0.0,0.345,37056.969,37056.969
0.085,0.0,0.335,37056.614,37056.614
0.085,0.0,0.325,37056.089,37056.089
0.085,0.0,0.315,37055.318,37055.318
0.085,0.0,0.305,37054.183,37054.183
0.085,0.0,0.295,37052.513,37052.513
0.085,0.0,0.285,37050.057,37050.057
0.085,0.0,0.275,37046.441,37046.441
0.085,0.0,0.265,37041.123,37041.123
0.085,0.0,0.255,37033.297,37033.297
0.085,0.0,0.245,37021.786,37021.786
0.085,0.0,0.235,37004.855,37004.855
0.085,0.0,0.225,36979.958,36979.958
0.085,0.0,0.215,36943.358,36943.358
0.085,0.0,0.205,36889.581,36889.581
0.085,0.0,0.195,36810.62,36810.62
0.085,0.0,0.185,36694.802,36694.802
0.085,0.0,0.175,36525.177,36525.177
0.085,0.0,0.165,36277.299,36277.299
0.085,0.0,0.155,35916.247,35916.247
0.085,0.0,0.145,35392.845,35392.845
0.085,0.0,0.135,34639.373,34639.373
0.085,0.0,0.125,33564.929,33564.929
0.085,0.0,0.115,32055.876,32055.876
0.085,0.0,0.105,29981.351,29981.351
0.085,0.0,0.095,27213.784,27213.784
0.085,0.0,0.085,23674.954,23674.954
0.085,0.0,0.075,19408.705,19408.705
0.085,0.0,0.065,14661.775,14661.775
0.085,0.0,0.055,9914.963,9914.963
0.085,0.0,0.045,5784.528,5784.528
0.085,0.0,0.035,2775.167,2775.167
0.085,0.0,0.025,1022.892,1022.892
0.085,0.0,0.015,255.936,255.936
0.085,0.0,0.005,27.783,27.783
0.085,0.0,-0.005,-6.841,-6.841
0.085,0.0,-0.015,-3.709,-3.709
0.085,0.0,-0.025,-0.799,-0.799
0.085,0.0,-0.035,-0.101,-0.101
0.085,0.0,-0.045,-0.008,-0.008
0.085,0.0,-0.055,-0.0,-0.0
0.085,0.0,-0.065,-0.0,-0.0
0.085,0.0,-0.075,-0.0,-0.0
0.085,0.0,-0.085,-0.0,-0.0
0.085,0.0,-0.095,-0.0,-0.0
0.085,0.0,-0.105,-0.0,-0.0
0.085,0.0,-0.115,-0.0,-0.0
0.085,0.0,-0.125,-0.0,0.0
0.085,0.0,-0.135,-0.0,0.0
0.085,0.0,-0.145,-0.0,0.0
0.085,0.0,-0.155,-0.0,0.0
0.085,0.0,-0.165,-0.0,0.0
0.085,0.0,-0.175,-0.0,0.0
0.085,0.0,-0.185,-0.0,0.0
0.085,0.0,-0.195,-0.0,0.0
0.075,0.0,0.395,11671.403,11671.403
0.075,0.0,0.385,11671.387,11671.387
0.075,0.0,0.375,11671.364,11671.364
0.075,0.0,0.365,11671.33,11671.33
0.075,0.0,0.355,11671.281,11671.281
0.075,0.0,0.345,11671.207,11671.207
0.075,0.0,0.335,11671.1,11671.1
0.075,0.0,0.325,11670.942,11670.942
0.075,0.0,0.315,11670.709,11670.709
0.075,0.0,0.305,11670.366,11670.366
0.075,0.0,0.295,11669.862,11669.862
0.075,0.0,0.285,11669.119,11669.119
0.075,0.0,0.275,11668.027,11668.027
0.075,0.0,0.265,11666.421,11666.421
0.075,0.0,0.255,11664.057,11664.057
0.075,0.0,0.245,11660.58,11660.58
0.075,0.0,0.235,11655.466,11655.466
0.075,0.0,0.225,11647.945,11647.945
0.075,0.0,0.215,11636.888,11636.888
0.075,0.0,0.205,11620.641,11620.641
0.075,0.0,0.195,11596.782,11596.782
0.075,0.0,0.185,11561.779,11561.779
0.075,0.0,0.175,11510.499,11510.499
0.075,0.0,0.165,11435.533,11435.533
0.075,0.0,0.155,11326.271,11326.271
0.075,0.0,0.145,11167.74,11167.74
0.075,0.0,0.135,10939.229,10939.229
0.075,0.0,0.125,10612.99,10612.99
0.075,0.0,0.115,10153.244,10153.244
0.075,0.0,0.105,9518.946,9518.946
0.075,0.0,0.095,8668.56,8668.56
0.075,0.0,0.085,7574.039,7574.039
0.075,0.0,0.075,6243.11,6243.11
0.075,0.0,0.065,4746.959,4746.959
0.075,0.0,0.055,3233.135,3233.135
0.075,0.0,0.045,1899.652,1899.652
0.075,0.0,0.035,916.862,916.862
0.075,0.0,0.025,339.252,339.252
0.075,0.0,0.015,84.949,84.949
0.075,0.0,0.005,9.194,9.194
0.075,0.0,-0.005,-2.248,-2.248
0.075,0.0,-0.015,-1.205,-1.205
0.075,0.0,-0.025,-0.256,-0.256
0.075,0.0,-0.035,-0.032,-0.032
0.075,0.0,-0.045,-0.002,-0.002
0.075,0.0,-0.055,-0.0,-0.0
0.075,0.0,-0.065,-0.0,-0.0
0.075,0.0,-0.075,-0.0,-0.0
0.075,0.0,-0.085,-0.0,-0.0
0.075,0.0,-0.095,-0.0,-0.0
0.075,0.0,-0.105,-0.0,-0.0
0.075,0.0,-0.115,-0.0,-0.0
0.075,0.0,-0.125,-0.0,0.0
0.075,0.0,-0.135,-0.0,0.0
0.075,0.0,-0.145,-0.0,0.0
0.075,0.0,-0.155,-0.0,0.0
0.075,0.0,-0.165,-0.0,0.0
0.075,0.0,-0.175,-0.0,0.0
0.075,0.0,-0.185,-0.0,0.0
0.075,0.0,-0.195,-0.0,0.0
0.065,0.0,0.395,2965.335,2965.335
0.065,0.0,0.385,2965.331,2965.331
0.065,0.0,0.375,2965.325,2965.325
0.065,0.0,0.365,2965.317,2965.317
0.065,0.0,0.355,2965.305,2965.305
0.065,0.0,0.345,2965.288,2965.288
0.065,0.0,0.335,2965.262,2965.262
0.065,0.0,0.325,2965.224,2965.224
0.065,0.0,0.315,2965.168,2965.168
0.065,0.0,0.305,2965.086,2965.086
0.065,0.0,0.295,2964.966,2964.966
0.065,0.0,0.285,2964.788,2964.788
0.065,0.0,0.275,2964.527,2964.527
0.065,0.0,0.265,2964.142,2964.142
0.065,0.0,0.255,2963.577,2963.577
0.065,0.0,0.245,2962.745,2962.745
0.065,0.0,0.235,2961.521,2961.521
0.065,0.0,0.225,2959.721,2959.721
0.065,0.0,0.215,2957.075,2957.075
0.065,0.0,0.205,2953.186,2953.186
0.065,0.0,0.195,2947.474,2947.474
0.065,0.0,0.185,2939.092,2939.092
0.065,0.0,0.175,2926.809,2926.809
0.065,0.0,0.165,2908.844,2908.844
0.065,0.0,0.155,2882.64,2882.64
0.065,0.0,0.145,2844.581,2844.581
0.065,0.0,0.135,2789.637,2789.637
0.065,0.0,0.125,2711.02,2711.02
0.065,0.0,0.115,2599.94,2599.94
0.065,0.0,0.105,2445.893,2445.893
0.065,0.0,0.095,2238.083,2238.083
0.065,0.0,0.085,1968.297,1968.297
0.065,0.0,0.075,1636.518,1636.518
0.065,0.0,0.065,1215.784,1215.784
0.065,0.0,0.055,868.241,868.241
0.065,0.0,0.045,517.806,517.806
0.065,0.0,0.035,253.844,253.844
0.065,0.0,0.025,95.333,95.333
0.065,0.0,0.015,24.176,24.176
0.065,0.0,0.005,2.641,2.641
0.065,0.0,-0.005,-0.649,-0.649
0.065,0.0,-0.015,-0.348,-0.348
0.065,0.0,-0.025,-0.074,-0.074
0.065,0.0,-0.035,-0.009,-0.009
0.065,0.0,-0.045,-0.001,-0.001
0.065,0.0,-0.055,-0.0,-0.0
0.065,0.0,-0.065,-0.0,-0.0
0.065,0.0,-0.075,-0.0,-0.0
0.065,0.0,-0.085,-0.0,-0.0
0.065,0.0,-0.095,-0.0,-0.0
0.065,0.0,-0.105,-0.0,-0.0
0.065,0.0,-0.115,-0.0,-0.0
0.065,0.0,-0.125,-0.0,0.0
0.065,0.0,-0.135,-0.0,0.0
0.065,0.0,-0.145,-0.0,0.0
0.065,0.0,-0.155,-0.0,0.0
0.065,0.0,-0.165,-0.0,0.0
0.065,0.0,-0.175,-0.0,0.0
0.065,0.0,-0.185,-0.0,0.0
0.065,0.0,-0.195,-0.0,0.0
0.055,0.0,0.395,603.157,603.157
0.055,0.0,0.385,603.156,603.156
0.055,0.0,0.375,603.155,603.155
0.055,0.0,0.365,603.153,603.153
0.055,0.0,0.355,603.151,603.151
0.055,0.0,0.345,603.148,603.148
0.055,0.0,0.335,603.143,603.143
0.055,0.0,0.325,603.136,603.136
0.055,0.0,0.315,603.125,603.125
0.055,0.0,0.305,603.11,603.11
0.055,0.0,0.295,603.087,603.087
0.055,0.0,0.285,603.054,603.054
0.055,0.0,0.275,603.004,603.004
0.055,0.0,0.265,602.932,602.932
0.055,0.0,0.255,602.825,602.825
0.055,0.0,0.245,602.668,602.668
0.055,0.0,0.235,602.437,602.437
0.055,0.0,0.225,602.097,602.097
0.055,0.0,0.215,601.597,601.597
0.055,0.0,0.205,600.862,600.862
0.055,0.0,0.195,599.783,599.783
0.055,0.0,0.185,598.199,598.199
0.055,0.0,0.175,595.877,595.877
0.055,0.0,0.165,592.479,592.479
0.055,0.0,0.155,587.519,587.519
0.055,0.0,0.145,580.307,580.307
0.055,0.0,0.135,569.877,569.877
0.055,0.0,0.125,554.919,554.919
0.055,0.0,0.115,533.718,533.718
0.055,0.0,0.105,504.164,504.164
0.055,0.0,0.095,464.008,464.008
0.055,0.0,0.085,411.369,411.369
0.055,0.0,0.075,345.776,345.776
0.055,0.0,0.065,269.637,269.637
0.055,0.0,0.055,189.47,189.47
0.055,0.0,0.045,115.453,115.453
0.055,0.0,0.035,57.983,57.983
0.055,0.0,0.025,22.334,22.334
0.055,0.0,0.015,5.805,5.805
0.055,0.0,0.005,0.648,0.648
0.055,0.0,-0.005,-0.162,-0.162
0.055,0.0,-0.015,-0.088,-0.088
0.055,0.0,-0.025,-0.019,-0.019
0.055,0.0,-0.035,-0.002,-0.002
0.055,0.0,-0.045,-0.0,-0.0
0.055,0.0,-0.055,-0.0,-0.0
0.055,0.0,-0.065,-0.0,-0.0
0.055,0.0,-0.075,-0.0,-0.0
0.055,0.0,-0.085,-0.0,-0.0
0.055,0.0,-0.095,-0.0,-0.0
0.055,0.0,-0.105,-0.0,-0.0
0.055,0.0,-0.115,-0.0,0.0
0.055,0.0,-0.125,-0.0,0.0
0.055,0.0,-0.135,-0.0,0.0
0.055,0.0,-0.145,-0.0,0.0
0.055,0.0,-0.155,-0.0,0.0
0.055,0.0,-0.165,-0.0,0.0
0.055,0.0,-0.175,-0.0,0.0
0.055,0.0,-0.185,-0.0,0.0
0.055,0.0,-0.195,-0.0,0.0
0.045,0.0,0.395,97.646,97.646
0.045,0.0,0.385,97.646,97.646
0.045,0.0,0.375,97.646,97.646
0.045,0.0,0.365,97.645,97.645
0.045,0.0,0.355,97.645,97.645
0.045,0.0,0.345,97.645,97.645
0.045,0.0,0.335,97.644,97.644
0.045,0.0,0.325,97.643,97.643
0.045,0.0,0.315,97.641,97.641
0.045,0.0,0.305,97.639,97.639
0.045,0.0,0.295,97.636,97.636
0.045,0.0,0.285,97.631,97.631
0.045,0.0,0.275,97.623,97.623
0.045,0.0,0.265,97.612,97.612
0.045,0.0,0.255,97.597,97.597
0.045,0.0,0.245,97.573,97.573
0.045,0.0,0.235,97.539,97.539
0.045,0.0,0.225,97.488,97.488
0.045,0.0,0.215,97.414,97.414
0.045,0.0,0.205,97.305,97.305
0.045,0.0,0.195,97.144,97.144
0.045,0.0,0.185,96.909,96.909
0.045,0.0,0.175,96.563,96.563
0.045,0.0,0.165,96.057,96.057
0.045,0.0,0.155,95.319,95.319
0.045,0.0,0.145,94.243,94.243
0.045,0.0,0.135,92.685,92.685
0.045,0.0,0.125,90.445,90.445
0.045,0.0,0.115,87.258,87.258
0.045,0.0,0.105,82.797,82.797
0.045,0.0,0.095,76.686,76.686
0.045,0.0,0.085,68.595,68.595
0.045,0.0,0.075,58.37,58.37
0.045,0.0,0.065,46.274,46.274
0.045,0.0,0.055,33.219,33.219
0.045,0.0,0.045,20.786,20.786
0.045,0.0,0.035,10.771,10.771
0.045,0.0,0.025,4.295,4.295
0.045,0.0,0.015,1.157,1.157
0.045,0.0,0.005,0.134,0.134
0.045,0.0,-0.005,-0.035,-0.035
0.045,0.0,-0.015,-0.019,-0.019
0.045,0.0,-0.025,-0.004,-0.004
0.045,0.0,-0.035,-0.001,-0.001
0.045,0.0,-0.045,-0.0,-0.0
0.045,0.0,-0.055,-0.0,-0.0
0.045,0.0,-0.065,-0.0,-0.0
0.045,0.0,-0.075,-0.0,-0.0
0.045,0.0,-0.085,-0.0,-0.0
0.045,0.0,-0.095,-0.0,-0.0
0.045,0.0,-0.105,-0.0,-0.0
0.045,0.0,-0.115,-0.0,0.0
0.045,0.0,-0.125,-0.0,0.0
0.045,0.0,-0.135,-0.0,0.0
0.045,0.0,-0.145,-0.0,0.0
0.045,0.0,-0.155,-0.0,0.0
0.045,0.0,-0.165,-0.0,0.0
0.045,0.0,-0.175,-0.0,0.0
0.045,0.0,-0.185,-0.0,0.0
0.045,0.0,-0.195,-0.0,0.0
0.035,0.0,0.395,12.524,12.524
0.035,0.0,0.385,12.524,12.524
0.035,0.0,0.375,12.524,12.524
0.035,0.0,0.365,12.524,12.524
0.035,0.0,0.355,12.524,12.524
0.035,0.0,0.345,12.524,12.524
0.035,0.0,0.335,12.524,12.524
0.035,0.0,0.325,12.524,12.524
0.035,0.0,0.315,12.524,12.524
0.035,0.0,0.305,12.524,12.524
0.035,0.0,0.295,12.523,12.523
0.035,0.0,0.285,12.523,12.523
0.035,0.0,0.275,12.522,12.522
0.035,0.0,0.265,12.52,12.52
0.035,0.0,0.255,12.519,12.519
0.035,0.0,0.245,12.516,12.516
0.035,0.0,0.235,12.512,12.512
0.035,0.0,0.225,12.506,12.506
0.035,0.0,0.215,12.497,12.497
0.035,0.0,0.205,12.485,12.485
0.035,0.0,0.195,12.466,12.466
0.035,0.0,0.185,12.438,12.438
0.035,0.0,0.175,12.398,12.398
0.035,0.0,0.165,12.339,12.339
0.035,0.0,0.155,12.252,12.252
0.035,0.0,0.145,12.126,12.126
0.035,0.0,0.135,11.943,11.943
0.035,0.0,0.125,11.68,11.68
0.035,0.0,0.115,11.304,11.304
0.035,0.0,0.105,10.775,10.775
0.035,0.0,0.095,10.045,10.045
0.035,0.0,0.085,9.069,9.069
0.035,0.0,0.075,7.817,7.817
0.035,0.0,0.065,6.308,6.308
0.035,0.0,0.055,4.635,4.635
0.035,0.0,0.045,2.989,2.989
0.035,0.0,0.035,1.606,1.606
0.035,0.0,0.025,0.668,0.668
0.035,0.0,0.015,0.189,0.189
0.035,0.0,0.005,0.023,0.023
0.035,0.0,-0.005,-0.006,-0.006
0.035,0.0,-0.015,-0.004,-0.004
0.035,0.0,-0.025,-0.001,-0.001
0.035,0.0,-0.035,-0.0,-0.0
0.035,0.0,-0.045,-0.0,-0.0
0.035,0.0,-0.055,-0.0,-0.0
0.035,0.0,-0.065,-0.0,-0.0
0.035,0.0,-0.075,-0.0,-0.0
0.035,0.0,-0.085,-0.0,-0.0
0.035,0.0,-0.095,-0.0,-0.0
0.035,0.0,-0.105,-0.0,-0.0
0.035,0.0,-0.115,-0.0,0.0
0.035,0.0,-0.125,-0.0,0.0
0.035,0.0,-0.135,-0.0,0.0
0.035,0.0,-0.145,-0.0,0.0
0.035,0.0,-0.155,-0.0,0.0
0.035,0.0,-0.165,-0.0,0.0
0.035,0.0,-0.175,-0.0,0.0
0.035,0.0,-0.185,-0.0,0.0
0.035,0.0,-0.195,-0.0,0.0
0.025,0.0,0.395,1.268,1.268
0.025,0.0,0.385,1.268,1.268
0.025,0.0,0.375,1.268,1.268
0.025,0.0,0.365,1.268,1.268
0.025,0.0,0.355,1.268,1.268
0.025,0.0,0.345,1.268,1.268
0.025,0.0,0.335,1.268,1.268
0.025,0.0,0.325,1.268,1.268
0.025,0.0,0.315,1.268,1.268
0.025,0.0,0.305,1.268,1.268
0.025,0.0,0.295,1.268,1.268
0.025,0.0,0.285,1.268,1.268
0.025,0.0,0.275,1.268,1.268
0.025,0.0,0.265,1.268,1.268
0.025,0.0,0.255,1.268,1.268
0.025,0.0,0.245,1.267,1.267
0.025,0.0,0.235,1.267,1.267
0.025,0.0,0.225,1.266,1.266
0.025,0.0,0.215,1.266,1.266
0.025,0.0,0.205,1.264,1.264
0.025,0.0,0.195,1.263,1.263
0.025,0.0,0.185,1.26,1.26
0.025,0.0,0.175,1.257,1.257
0.025,0.0,0.165,1.251,1.251
0.025,0.0,0.155,1.243,1.243
0.025,0.0,0.145,1.232,1.232
0.025,0.0,0.135,1.215,1.215
0.025,0.0,0.125,1.19,1.19
0.025,0.0,0.115,1.156,1.156
0.025,0.0,0.105,1.106,1.106
0.025,0.0,0.095,1.038,1.038
0.025,0.0,0.085,0.946,0.946
0.025,0.0,0.075,0.826,0.826
0.025,0.0,0.065,0.679,0.679
0.025,0.0,0.055,0.511,0.511
0.025,0.0,0.045,0.34,0.34
0.025,0.0,0.035,0.19,0.19
0.025,0.0,0.025,0.083,0.083
0.025,0.0,0.015,0.025,0.025
0.025,0.0,0.005,0.003,0.003
0.025,0.0,-0.005,-0.001,-0.001
0.025,0.0,-0.015,-0.001,-0.001
0.025,0.0,-0.025,-0.0,-0.0
0.025,0.0,-0.035,-0.0,-0.0
0.025,0.0,-0.045,-0.0,-0.0
0.025,0.0,-0.055,-0.0,-0.0
0.025,0.0,-0.065,-0.0,-0.0
0.025,0.0,-0.075,-0.0,-0.0
0.025,0.0,-0.085,-0.0,-0.0
0.025,0.0,-0.095,-0.0,-0.0
0.025,0.0,-0.105,-0.0,0.0
0.025,0.0,-0.115,-0.0,0.0
0.025,0.0,-0.125,-0.0,0.0
0.025,0.0,-0.135,-0.0,0.0
0.025,0.0,-0.145,-0.0,0.0
0.025,0.0,-0.155,-0.0,0.0
0.025,0.0,-0.165,-0.0,0.0
0.025,0.0,-0.175,-0.0,0.0
0.025,0.0,-0.185,-0.0,0.0
0.025,0.0,-0.195,-0.0,0.0
0.015,0.0,0.395,0.101,0.101
0.015,0.0,0.385,0.101,0.101
0.015,0.0,0.375,0.101,0.101
0.015,0.0,0.365,0.101,0.101
0.015,0.0,0.355,0.101,0.101
0.015,0.0,0.345,0.101,0.101
0.015,0.0,0.335,0.101,0.101
0.015,0.0,0.325,0.101,0.101
0.015,0.0,0.315,0.101,0.101
0.015,0.0,0.305,0.101,0.101
0.015,0.0,0.295,0.101,0.101
0.015,0.0,0.285,0.101,0.101
0.015,0.0,0.275,0.101,0.101
0.015,0.0,0.265,0.101,0.101
0.015,0.0,0.255,0.101,0.101
0.015,0.0,0.245,0.101,0.101
0.015,0.0,0.235,0.101,0.101
0.015,0.0,0.225,0.101,0.101
0.015,0.0,0.215,0.101,0.101
0.015,0.0,0.205,0.101,0.101
0.015,0.0,0.195,0.101,0.101
0.015,0.0,0.185,0.1,0.1
0.015,0.0,0.175,0.1,0.1
0.015,0.0,0.165,0.1,0.1
0.015,0.0,0.155,0.099,0.099
0.015,0.0,0.145,0.098,0.098
0.015,0.0,0.135,0.097,0.097
0.015,0.0,0.125,0.095,0.095
0.015,0.0,0.115,0.093,0.093
0.015,0.0,0.105,0.089,0.089
0.015,0.0,0.095,0.084,0.084
0.015,0.0,0.085,0.078,0.078
0.015,0.0,0.075,0.069,0.069
0.015,0.0,0.065,0.057,0.057
0.015,0.0,0.055,0.044,0.044
0.015,0.0,0.045,0.03,0.03
0.015,0.0,0.035,0.018,0.018
0.015,0.0,0.025,0.008,0.008
0.015,0.0,0.015,0.003,0.003
0.015,0.0,0.005,0.0,0.0
0.015,0.0,-0.005,-0.0,-0.0
0.015,0.0,-0.015,-0.0,-0.0
0.015,0.0,-0.025,-0.0,-0.0
0.015,0.0,-0.035,-0.0,-0.0
0.015,0.0,-0.045,-0.0,-0.0
0.015,0.0,-0.055,-0.0,-0.0
0.015,0.0,-0.065,-0.0,-0.0
0.015,0.0,-0.075,-0.0,-0.0
0.015,0.0,-0.085,-0.0,-0.0
0.015,0.0,-0.095,-0.0,-0.0
0.015,0.0,-0.105,-0.0,0.0
0.015,0.0,-0.115,-0.0,0.0
0.015,0.0,-0.125,-0.0,0.0
0.015,0.0,-0.135,-0.0,0.0
0.015,0.0,-0.145,-0.0,0.0
0.015,0.0,-0.155,-0.0,0.0
0.015,0.0,-0.165,-0.0,0.0
0.015,0.0,-0.175,-0.0,0.0
0.015,0.0,-0.185,-0.0,0.0
0.015,0.0,-0.195,-0.0,0.0
0.005,0.0,0.395,0.006,0.006
0.005,0.0,0.385,0.006,0.006
0.005,0.0,0.375,0.006,0.006
0.005,0.0,0.365,0.006,0.006
0.005,0.0,0.355,0.006,0.006
0.005,0.0,0.345,0.006,0.006
0.005,0.0,0.335,0.006,0.006
0.005,0.0,0.325,0.006,0.006
0.005,0.0,0.315,0.006,0.006
0.005,0.0,0.305,0.006,0.006
0.005,0.0,0.295,0.006,0.006
0.005,0.0,0.285,0.006,0.006
0.005,0.0,0.275,0.006,0.006
0.005,0.0,0.265,0.006,0.006
0.005,0.0,0.255,0.006,0.006
0.005,0.0,0.245,0.006,0.006
0.005,0.0,0.235,0.006,0.006
0.005,0.0,0.225,0.006,0.006
0.005,0.0,0.215,0.006,0.006
0.005,0.0,0.205,0.006,0.006
0.005,0.0,0.195,0.006,0.006
0.005,0.0,0.185,0.006,0.006
0.005,0.0,0.175,0.006,0.006
0.005,0.0,0.165,0.006,0.006
0.005,0.0,0.155,0.006,0.006
0.005,0.0,0.145,0.006,0.006
0.005,0.0,0.135,0.006,0.006
0.005,0.0,0.125,0.006,0.006
0.005,0.0,0.115,0.006,0.006
0.005,0.0,0.105,0.006,0.006
0.005,0.0,0.095,0.005,0.005
0.005,0.0,0.085,0.005,0.005
0.005,0.0,0.075,0.004,0.004
0.005,0.0,0.065,0.004,0.004
0.005,0.0,0.055,0.003,0.003
0.005,0.0,0.045,0.002,0.002
0.005,0.0,0.035,0.001,0.001
0.005,0.0,0.025,0.001,0.001
0.005,0.0,0.015,0.0,0.0
0.005,0.0,0.005,0.0,0.0
0.005,0.0,-0.005,-0.0,-0.0
0.005,0.0,-0.015,-0.0,-0.0
0.005,0.0,-0.025,-0.0,-0.0
0.005,0.0,-0.035,-0.0,-0.0
0.005,0.0,-0.045,-0.0,-0.0
0.005,0.0,-0.055,-0.0,-0.0
0.005,0.0,-0.065,-0.0,-0.0
0.005,0.0,-0.075,-0.0,-0.0
0.005,0.0,-0.085,-0.0,-0.0
0.005,0.0,-0.095,-0.0,-0.0
0.005,0.0,-0.105,-0.0,0.0
0.005,0.0,-0.115,-0.0,0.0
0.005,0.0,-0.125,-0.0,0.0
0.005,0.0,-0.135,-0.0,0.0
0.005,0.0,-0.145,-0.0,0.0
0.005,0.0,-0.155,-0.0,0.0
0.005,0.0,-0.165,-0.0,0.0
0.005,0.0,-0.175,-0.0,0.0
0.005,0.0,-0.185,-0.0,0.0
0.005,0.0,-0.195,-0.0,0.0
